id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
122,2000,1333,images/t007/BBuJpHMVVi.JPG,2020-07-01 18:27:56,t007,2020-07-01,2020,valid,test,test
124,2000,1333,images/t007/CSsLXEILgE.JPG,2020-07-01 18:27:12,t007,2020-07-01,2020,valid,test,test
125,2000,1333,images/t007/CjfQKJUyHh.JPG,2020-07-09 18:23:47,t007,2020-07-09,2020,test,valid,test
130,2000,1333,images/t007/IyfuzGqJsY.JPG,2020-07-08 18:34:14,t007,2020-07-08,2020,test,train,test
131,2000,1333,images/t007/LfYLSenHfW.JPG,2020-07-01 18:27:12,t007,2020-07-01,2020,valid,train,test
132,2000,1333,images/t007/LfszsvQcWa.JPG,2020-07-01 18:27:05,t007,2020-07-01,2020,valid,train,test
134,2000,1333,images/t007/NHBhiquAqS.JPG,2020-07-08 18:34:08,t007,2020-07-08,2020,test,valid,test
135,2000,1333,images/t007/NgRSCXrxnH.JPG,2020-07-01 18:27:53,t007,2020-07-01,2020,valid,valid,test
136,2000,1333,images/t007/NkKZTFSVnv.JPG,2020-07-01 18:26:31,t007,2020-07-01,2020,valid,valid,test
139,2000,1333,images/t007/TxGUabqvGs.JPG,2020-07-01 18:27:06,t007,2020-07-01,2020,valid,train,test
140,2000,1333,images/t007/VGvnbQWemE.JPG,2020-07-09 18:23:28,t007,2020-07-09,2020,test,valid,test
142,2000,1333,images/t007/WuOEUwImuG.JPG,2020-07-09 18:23:49,t007,2020-07-09,2020,test,valid,test
150,2000,1333,images/t007/bFoOkYgDwN.JPG,2020-07-09 18:23:31,t007,2020-07-09,2020,test,test,test
151,2000,1333,images/t007/ciHHiKgOZT.JPG,2020-07-01 18:26:48,t007,2020-07-01,2020,valid,valid,test
156,2000,1333,images/t007/iAgyYkXMmz.JPG,2020-07-08 18:34:17,t007,2020-07-08,2020,test,test,test
158,2000,1333,images/t007/jUURRgrPGf.JPG,2020-07-01 18:27:07,t007,2020-07-01,2020,valid,train,test
160,2000,1333,images/t007/nAbliWXsZs.JPG,2020-07-09 18:23:30,t007,2020-07-09,2020,test,test,test
161,2000,1333,images/t007/nNjbZAQATr.JPG,2020-07-09 18:23:26,t007,2020-07-09,2020,test,valid,test
168,2000,1333,images/t007/vVOgPTtIBk.JPG,2020-07-09 18:23:27,t007,2020-07-09,2020,test,train,test
169,2000,1333,images/t007/vvijsBqKiM.JPG,2020-07-09 18:23:33,t007,2020-07-09,2020,test,valid,test
170,2000,1333,images/t007/woyemqnJnP.JPG,2020-07-09 18:23:47,t007,2020-07-09,2020,test,valid,test
171,2000,1333,images/t007/zhfCTvDAyO.JPG,2020-07-01 18:27:38,t007,2020-07-01,2020,valid,valid,test
172,2000,1333,images/t007/zwhXVThbZj.JPG,2020-07-08 18:34:15,t007,2020-07-08,2020,test,test,test
177,2000,1333,images/t008/JIqNDNaKHD.JPG,2020-07-12 09:08:37,t008,2020-07-12,2020,test,train,test
180,2000,1333,images/t008/MUeDEmDTkO.JPG,2020-07-12 09:05:17,t008,2020-07-12,2020,test,test,test
184,2000,1333,images/t008/ShZANpaDrS.JPG,2020-07-12 09:09:19,t008,2020-07-12,2020,test,test,test
189,2000,1333,images/t008/WttfWPqZDZ.JPG,2020-07-12 09:04:35,t008,2020-07-12,2020,test,valid,test
192,2000,1333,images/t008/ZEDYisanNG.JPG,2020-07-12 09:04:22,t008,2020-07-12,2020,test,valid,test
193,2000,1333,images/t008/bsbvYzlRFa.JPG,2020-07-12 09:10:40,t008,2020-07-12,2020,test,test,test
197,2000,1333,images/t008/ghmMKNgByo.JPG,2020-07-12 09:09:18,t008,2020-07-12,2020,test,valid,test
200,2000,1333,images/t008/jgqQtpBwXq.JPG,2020-07-12 09:05:16,t008,2020-07-12,2020,test,test,test
202,2000,1333,images/t008/sKqJZMOhfP.JPG,2020-07-12 09:05:43,t008,2020-07-12,2020,test,valid,test
206,2000,1333,images/t008/zEJDJzsWxy.JPG,2020-07-12 09:06:19,t008,2020-07-12,2020,test,train,test
569,2000,1333,images/t028/CYAjhkAOIC.JPG,2020-07-10 18:55:17,t028,2020-07-10,2020,test,test,test
575,2000,1333,images/t028/HMEQlApvVB.JPG,2020-07-10 19:02:08,t028,2020-07-10,2020,test,train,test
581,2000,1333,images/t028/MbTOFSqlnF.JPG,2020-07-10 18:58:44,t028,2020-07-10,2020,test,test,test
586,2000,1333,images/t028/RmjLIDpIVC.JPG,2020-07-10 18:55:15,t028,2020-07-10,2020,test,test,test
592,2000,1333,images/t028/aSHTwUcOdc.JPG,2020-07-10 18:58:47,t028,2020-07-10,2020,test,valid,test
597,2000,1333,images/t028/dJIYokVOcK.JPG,2020-07-10 19:00:34,t028,2020-07-10,2020,test,train,test
601,2000,1333,images/t028/hcJvAXUSJo.JPG,2020-07-10 18:58:47,t028,2020-07-10,2020,test,train,test
608,2000,1333,images/t028/kSLGiZXByi.JPG,2020-07-10 19:02:25,t028,2020-07-10,2020,test,test,test
610,2000,1333,images/t028/lRibariUvq.JPG,2020-07-10 18:55:29,t028,2020-07-10,2020,test,train,test
617,2000,1333,images/t028/uYEDxxacsc.JPG,2020-07-10 18:57:28,t028,2020-07-10,2020,test,test,test
619,2000,1333,images/t028/uktMPGIpYY.JPG,2020-07-10 18:55:27,t028,2020-07-10,2020,test,test,test
624,2000,1333,images/t028/wDpRtiZzgk.JPG,2020-07-10 18:54:46,t028,2020-07-10,2020,test,train,test
628,2000,1333,images/t028/xdIKOPbcAP.JPG,2020-07-10 18:55:28,t028,2020-07-10,2020,test,test,test
629,2000,1333,images/t028/yKpfVrwXdh.JPG,2020-07-10 18:54:45,t028,2020-07-10,2020,test,test,test
659,2000,1333,images/t033/AuDoWobtfE.JPG,2020-06-21 07:07:27,t033,2020-06-21,2020,test,test,test
660,2000,1333,images/t033/BRIykQyzER.JPG,2020-06-21 07:13:15,t033,2020-06-21,2020,test,train,test
662,2000,1333,images/t033/Dqwyygbwia.JPG,2020-06-21 07:13:14,t033,2020-06-21,2020,test,valid,test
671,2000,1333,images/t033/NElltqrrzr.jpeg,2021-06-26 08:47:09,t033,2021-06-26,2021,test,train,test
674,2000,1333,images/t033/OtzeynIMiz.JPG,2020-06-21 07:10:43,t033,2020-06-21,2020,test,train,test
681,2000,1333,images/t033/VwceYdUuSu.JPG,2020-06-21 07:13:16,t033,2020-06-21,2020,test,train,test
683,2000,1333,images/t033/XhmOgGNytR.JPG,2020-06-21 07:23:31,t033,2020-06-21,2020,test,train,test
684,2000,1333,images/t033/XxMtgjWgWJ.jpeg,2021-06-26 08:43:56,t033,2021-06-26,2021,test,train,test
687,2000,1333,images/t033/ZFaPhzwssR.JPG,2020-06-21 07:28:15,t033,2020-06-21,2020,test,train,test
692,2000,1333,images/t033/bzDVnwsNFI.jpeg,2021-06-26 08:43:15,t033,2021-06-26,2021,test,test,test
695,2000,1333,images/t033/cTinEFzMEz.jpeg,2021-06-26 08:39:57,t033,2021-06-26,2021,test,test,test
698,2000,1333,images/t033/ebKYzllydP.jpeg,2021-06-26 08:40:10,t033,2021-06-26,2021,test,train,test
699,2000,1333,images/t033/gBETDKsWNA.JPG,2020-06-21 07:17:24,t033,2020-06-21,2020,test,test,test
700,2000,1333,images/t033/gFeVhVsOfs.JPG,2020-06-21 07:08:33,t033,2020-06-21,2020,test,test,test
710,2000,1333,images/t033/oJpuqXpXsh.JPG,2020-06-21 07:18:18,t033,2020-06-21,2020,test,train,test
719,2000,1333,images/t033/tICcVlcRrx.jpeg,2021-06-26 08:45:55,t033,2021-06-26,2021,test,test,test
720,2000,1333,images/t033/uPQLGkndxV.JPG,2020-06-21 07:07:02,t033,2020-06-21,2020,test,valid,test
727,2000,1333,images/t033/xXxhLgXHmf.jpeg,2021-06-26 08:43:12,t033,2021-06-26,2021,test,test,test
